sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1528.4,1566.5,1628.5,1692.9,0,2,7798
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1568.6,1591.7,1500.0,1661.1,0,1,7791
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1539.4,1559.6,1553.5,1635.5,0,1,7798
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1591.3,1558.7,1609.8,1688.2,0,1,7770
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1610.3,1656.5,1645.9,1803.2,0,2,7791
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1453.0,1500.0,1547.8,1493.2,0,1,7778
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1584.8,1493.5,1555.5,1574.3,0,1,7770
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1596.3,1525.1,1587.3,1668.2,0,2,7791
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1586.7,1586.2,1567.3,1704.1,0,1,7798
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1452.9,1560.3,1649.6,1626.5,0,2,7771
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1415.4,1453.2,1526.4,1427.5,0,1,7798
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1565.2,1552.2,1617.9,1674.9,0,1,7770
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1475.4,1506.9,1500.0,1498.7,0,1,7791
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1514.0,1493.0,1597.8,1592.9,0,1,7777
gb-6391-jespo,611,46391,jessica,powell,NA,GBR,1526.1,1526.1,1475.8,1511.0,0,1,7770
gb-7299-jasbr,170,47299,jasper,bramwell,NA,GBR,1579.8,1545.8,1519.6,1620.4,0,1,7798
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1575.2,1520.4,1566.6,1648.2,0,2,7791
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1537.2,1537.3,1607.3,1633.0,0,2,7791
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1507.3,1500.0,1515.4,1524.7,0,1,7778
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1535.0,1430.0,1429.0,1404.8,0,1,7777
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1570.0,1500.0,1489.1,1528.7,0,1,7777
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1571.4,1514.0,1542.7,1606.7,0,2,7798
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1456.7,1552.7,1546.6,1569.9,0,1,7798
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1451.0,1507.0,1413.7,1405.8,0,1,7777
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1542.0,1542.0,1529.8,1587.6,0,1,7777
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1447.8,1415.2,1400.7,1337.7,0,1,7770
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1493.5,1571.8,1570.4,1613.4,0,1,7770
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1571.8,1519.6,1558.4,1596.9,0,1,7770
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8878-finso,323,48878,finn,southon,NA,GBR,1464.6,1500.0,1464.2,1439.6,0,1,7778
gb-8654-josja,324,48654,joshua,james,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1539.1,1480.4,1554.9,1558.0,0,1,7770
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1552.7,1453.2,1574.2,1554.5,0,1,7798
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1506.5,1467.4,1458.2,1444.1,0,1,7770
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1532.6,1500.0,1518.8,1539.6,0,1,7770
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1542.4,1552.8,1500.0,1603.1,0,1,7791
gb-7808-olism,86,47808,oliver,smith,NA,GBR,1493.0,1472.0,1464.5,1446.9,0,1,7777
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1473.9,1532.6,1540.7,1553.1,0,1,7770
gb-8709-finge,190,48709,finn,geri,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1622.6,1542.5,1500.0,1663.6,0,1,7771
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-tormo,146,0,torquil,morrison,NA,GBR,1509.9,1520.2,1500.0,1544.0,0,1,7791
gb-8309-harwh,207,48309,harry,white,NA,GBR,1552.5,1519.5,1500.0,1577.2,0,1,7771
gb-6271-sammo,635,46271,sam,morley,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1511.8,1497.1,1500.0,1522.9,0,1,7771
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1472.0,1444.0,1530.6,1475.5,0,1,7777
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1470.5,1518.7,1512.7,1517.4,0,1,7798
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7725-petto,106,47725,peter,tokajuk,NA,GBR,1520.8,1500.0,1530.3,1549.1,0,1,7778
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1502.0,1405.4,1562.2,1470.9,0,2,7791
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1428.2,1434.8,1385.8,1328.7,0,1,7770
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1521.2,1527.2,1500.0,1554.4,0,1,7771
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1415.2,1408.7,1377.4,1294.5,0,1,7770
gb-7028-leama,650,47028,leah,may,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1564.7,1511.8,1500.0,1583.9,0,1,7771
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1505.0,1538.9,1505.8,1554.2,0,1,7798
gb-8682-chawh,206,48682,charley,white,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-harwe,878,0,harry,wemyss,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1488.8,1534.8,1500.0,1529.2,0,1,7771
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1637.0,1610.9,1718.8,1841.9,0,1,7770
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1558.7,1584.8,1589.1,1670.2,0,1,7770
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1578.3,1545.7,1597.9,1666.0,0,1,7770
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1455.7,1487.2,1500.0,1462.9,0,1,7791
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1496.1,1480.3,1500.0,1497.7,0,1,7791
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1630.5,1630.5,1721.7,1856.1,0,1,7770
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1624.0,1624.0,1730.1,1857.0,0,1,7770
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1610.9,1578.3,1644.1,1732.3,0,1,7770
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1552.2,1597.9,1652.5,1732.6,0,1,7770
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1460.9,1539.1,1529.6,1543.0,0,1,7770
gb-8092-march,270,48092,martha,christensen,NA,GBR,1487.0,1513.0,1468.5,1483.0,0,1,7770
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1500.0,1473.9,1446.3,1439.2,0,1,7770
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1467.4,1447.8,1366.0,1326.3,0,1,7770
gb-3754-robby,0,43754,robert,byne,NA,GBR,1454.3,1454.3,1412.8,1377.4,0,1,7770
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1519.6,1460.9,1296.0,1303.0,0,1,7770
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1434.8,1441.3,1352.2,1298.4,0,1,7770
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1408.7,1379.3,1415.5,1303.6,0,1,7770
gb-8677-chlgr,365,48677,chloe,grayton,NA,GBR,1441.3,1428.2,1342.9,1284.0,0,1,7770
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1402.1,1421.7,1324.3,1248.8,0,1,7770
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1389.1,1402.1,1338.1,1245.9,0,1,7770
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1369.5,1379.3,1360.6,1240.5,0,1,7770
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1421.7,1379.3,1319.6,1220.5,0,1,7770
gb-7613-benan,255,47613,ben,angell,NA,GBR,1382.6,1379.3,1310.2,1196.5,0,1,7770
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1395.6,1379.3,1296.0,1190.4,0,1,7770
gb-8798-isori,0,48798,isobel,ritchie,NA,GBR,1376.0,1379.3,1296.0,1182.0,0,1,7770
gb-2830-kearh,26,42830,keali,rhodes,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4012-jakbl,353,44012,jake,blakeway,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6734-geosi,72,46734,george,sims,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8248-emism,46,48248,emily,smith,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7836-rivgr,385,47836,river,green,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1503.0,1446.8,1500.0,1477.1,0,1,7791
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8260-judar,309,48260,jude,armstrong,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0095-tomco,193,95,tom,covell,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1455.2,1542.0,1514.0,1520.9,0,2,7791
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7236-devgr,377,47236,devon,green,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0003-luked,647,3,luke,edwards,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5757-masgr,378,45757,mason,green,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8579-henma,360,48579,henry,martin,NA,GBR,1500.0,1521.0,1605.5,1622.0,0,1,7777
gb-1229-geowa,104,31229,george,walton,NA,GBR,1489.0,1510.5,1431.3,1500.9,0,2,7791
gb-3525-chash,45,43525,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-1384-tobbr,0,41384,toby,broadbent,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6293-orlpa,220,46293,orla,parker,NA,GBR,1437.0,1479.0,1384.4,1344.6,0,1,7777
gb-9228-dylso,0,9228,dylan,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6481-amela,0,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5454-lilso,0,45454,lilly,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-9783-rebva,0,19783,rebecca,vartan,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1416.0,1423.0,1416.8,1316.8,0,1,7777
gb-7355-samwa,0,47355,sam,wade,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1442.4,1439.9,1500.0,1410.9,0,1,7791
gb-8626-tobqu,0,48626,toby,quartly,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0001-harbr,0,1,harry,bristow,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1552.1,1542.9,1501.5,1603.1,0,2,7791
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1504.3,1500.0,1506.2,1520.4,0,1,7778
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5384-lucsy,94,45384,lucas,symons,NA,GBR,1425.1,1500.0,1458.4,1401.8,0,1,7778
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1480.3,1500.0,1471.0,1462.8,0,1,7778
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1441.9,1500.0,1430.3,1397.6,0,1,7778
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1563.0,1458.0,1398.9,1406.2,0,1,7777
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6579-zarbu,0,46579,zara,bullock,NA,GBR,1482.3,1453.7,1500.0,1462.1,0,1,7791
gb-3412-ameho,0,23412,amelie,holloway,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4289-wilal,684,24289,will,almond,NA,GBR,1435.5,1433.0,1500.0,1398.3,0,1,7791
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1414.8,1419.2,1500.0,1366.3,0,1,7791
gb-7354-samma,613,47354,sam,mason,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1415.4,1532.0,1533.3,1511.9,0,1,7798
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1458.0,1556.0,1511.4,1536.7,0,1,7777
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1486.0,1514.0,1456.2,1468.3,0,1,7777
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1430.0,1535.0,1395.2,1400.6,0,1,7777
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1410.3,1426.2,1383.1,1333.3,0,2,7791
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1423.0,1437.0,1375.5,1296.2,0,1,7777
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1430.3,1500.0,1425.1,1375.0,0,1,7778
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1413.8,1500.0,1404.3,1348.6,0,1,7778
gb-0000-sambr,0,0,sam,browning,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1440.8,1500.0,1413.8,1380.5,0,1,7778
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1385.7,1500.0,1378.4,1299.3,0,1,7778
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1525.6,1572.9,1560.4,1645.4,0,1,7798
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1491.2,1504.9,1498.9,1505.9,0,1,7798
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1484.3,1511.8,1485.1,1497.3,0,1,7798
gb-0000-jamal,40,0,james,alexander,NA,GBR,1518.8,1453.2,1492.0,1466.3,0,1,7798
gb-0000-siaba,120,0,sian,baird,NA,GBR,1511.9,1453.2,1478.2,1450.8,0,1,7798
gb-0000-rosjo,362,0,rosanna,joyce,NA,GBR,1559.6,1453.2,1436.9,1448.4,0,1,7798
gb-0000-jacdi,671,0,jacob,din,NA,GBR,1532.5,1453.2,1436.9,1430.9,0,1,7798
gb-0000-kiala,526,0,kian,lawlor,NA,GBR,1498.1,1453.2,1436.9,1408.7,0,1,7798
gb-0000-kieco,656,0,kiera,cowell,NA,GBR,1477.4,1453.2,1436.9,1395.5,0,1,7798
gb-0000-pauro,95,0,paul,roberts,NA,GBR,1415.4,1453.2,1471.3,1383.1,0,1,7798
gb-0000-dansh,102,0,dan,shuter,NA,GBR,1463.6,1453.2,1436.9,1386.5,0,1,7798
gb-0000-sergr,185,0,seren,green,NA,GBR,1449.9,1453.2,1436.9,1377.6,0,1,7798
gb-0000-alesm,624,0,alex,smith,NA,GBR,1443.0,1453.2,1436.9,1373.1,0,1,7798
gb-0000-matba,137,0,matthew,baird,NA,GBR,1436.1,1453.2,1436.9,1368.5,0,1,7798
gb-0000-finco,33,0,finn,cochrane,NA,GBR,1429.2,1453.2,1436.9,1364.1,0,1,7798
gb-0000-isofi,125,0,isobel,fisher-stout,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-avaha,92,0,ava,harris-scott,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-2898-jamda,0,22898,james,davies,NA,GBR,1489.2,1473.4,1500.0,1485.2,0,1,7791
gb-5477-alich,0,45477,alice,chaplin,NA,GBR,1421.7,1426.1,1500.0,1378.9,0,1,7791
gb-5552-henda,0,15552,henry,davies,NA,GBR,1428.6,1412.3,1500.0,1374.5,0,1,7791
gb-8743-tatku,0,48743,tate,kump,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-reula,195,0,reuben,lawrance,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-finwa,210,0,finn,waterhouse,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-trish,246,0,tristan,shaw,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-chacr,5,0,charlotte,critchley,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-lewbl,49,0,lewis,blythe,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-geoho,3,0,george,holbrook,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-sacgh,133,0,sachin,gholkar,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-olilu,657,0,oliver,lumb,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-evico,320,0,evie,coates,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-evamu,8,0,eva,murphy,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-sasle,536,0,sasha,leach,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-wilho,5,0,will,howard,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-geoki,3,0,george,king,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-larea,6,0,lara,eagleton,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-annho,4,0,annabelle,howard,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-julsm,73,0,julia,smith,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-pattu,8,0,patrick,tulloch,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-0000-dansh-1,102,0,dan,shutter,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8409-tomll,0,48409,tom,lloyd,NA,GBR,1484.5,1466.5,1500.0,1470.2,0,1,7771
gb-7426-tatha,0,47426,tatiana,hazelwood,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6625-lildi,0,46625,lily,dickson,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8140-ameea,0,48140,amelia,eaton,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5566-natcl,0,45566,nathan,clark,NA,GBR,1446.9,1489.5,1500.0,1453.1,0,1,7771
gb-3183-tobtu,0,43183,toby,turner,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6629-chlse,0,46629,chloe,seaton,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4935-sofea,0,44935,sofia,eaton,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-4644-megan,0,44644,megan,antliff,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-8714-danmc,0,48714,dan,mcgregor,NA,GBR,1571.4,1550.2,1500.0,1620.6,0,1,7771
gb-5500-faitu,0,45500,faith,turner,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
