sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6391-jespo,611,46391,jessica,powell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7299-jasbr,170,47299,jasper,bramwell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8878-finso,323,48878,finn,southon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8654-josja,324,48654,joshua,james,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7808-olism,86,47808,oliver,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8709-finge,190,48709,finn,geri,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-tormo,146,0,torquil,morrison,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8309-harwh,207,48309,harry,white,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6271-sammo,635,46271,sam,morley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7725-petto,106,47725,peter,tokajuk,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7028-leama,650,47028,leah,may,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8682-chawh,206,48682,charley,white,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-harwe,878,0,harry,wemyss,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8092-march,270,48092,martha,christensen,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3754-robby,0,43754,robert,byne,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8677-chlgr,365,48677,chloe,grayton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7613-benan,255,47613,ben,angell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8798-isori,0,48798,isobel,ritchie,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-2830-kearh,26,42830,keali,rhodes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4012-jakbl,353,44012,jake,blakeway,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6734-geosi,72,46734,george,sims,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8248-emism,46,48248,emily,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7836-rivgr,385,47836,river,green,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8260-judar,309,48260,jude,armstrong,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0095-tomco,193,95,tom,covell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7236-devgr,377,47236,devon,green,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0003-luked,647,3,luke,edwards,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5757-masgr,378,45757,mason,green,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8579-henma,360,48579,henry,martin,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-1229-geowa,104,31229,george,walton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3525-chash,45,43525,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-1384-tobbr,0,41384,toby,broadbent,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6293-orlpa,220,46293,orla,parker,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9228-dylso,0,9228,dylan,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6481-amela,0,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5454-lilso,0,45454,lilly,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9783-rebva,0,19783,rebecca,vartan,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7355-samwa,0,47355,sam,wade,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8626-tobqu,0,48626,toby,quartly,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0001-harbr,0,1,harry,bristow,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5384-lucsy,94,45384,lucas,symons,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6579-zarbu,0,46579,zara,bullock,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3412-ameho,0,23412,amelie,holloway,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4289-wilal,684,24289,will,almond,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7354-samma,613,47354,sam,mason,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-sambr,0,0,sam,browning,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
