sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8677-chlgr,365,48677,chloe,grayton,NA,GBR,1441.3,1428.2,1342.9,1281.2,0,1,7770
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1400.9,1367.9,1261.3,1209.2,0,2,7798
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1389.1,1402.1,1338.1,1243.1,0,1,7770
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1369.5,1379.3,1360.6,1237.7,0,1,7770
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1421.7,1379.3,1319.6,1217.7,0,1,7770
gb-7613-benan,255,47613,ben,angell,NA,GBR,1341.7,1349.6,1251.5,1148.1,0,2,7798
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1395.6,1379.3,1296.0,1187.6,0,1,7770
gb-8798-isori,0,48798,isobel,ritchie,NA,GBR,1376.0,1379.3,1296.0,1179.2,0,1,7770
gb-2830-kearh,26,42830,keali,rhodes,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-4012-jakbl,353,44012,jake,blakeway,NA,GBR,1460.4,1465.0,1485.7,1423.5,0,1,7798
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1460.4,1434.6,1447.4,1371.6,0,1,7798
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6734-geosi,72,46734,george,sims,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8248-emism,46,48248,emily,smith,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7836-rivgr,385,47836,river,green,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1509.2,1448.2,1555.4,1531.5,0,2,7799
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1480.3,1526.8,1453.9,1490.1,0,1,7799
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8260-judar,309,48260,jude,armstrong,NA,GBR,1425.5,1566.1,1488.1,1532.3,0,1,7799
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0095-tomco,193,95,tom,covell,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1466.8,1437.3,1508.2,1454.5,0,1,7799
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1476.7,1384.0,1451.6,1354.8,0,3,7799
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7236-devgr,377,47236,devon,green,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1493.9,1392.6,1481.0,1398.8,0,1,7799
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0003-luked,647,3,luke,edwards,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5757-masgr,378,45757,mason,green,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8579-henma,360,48579,henry,martin,NA,GBR,1560.3,1625.6,1645.8,1749.1,0,2,7799
gb-1229-geowa,104,31229,george,walton,NA,GBR,1521.1,1480.0,1486.9,1549.7,0,3,7799
gb-3525-chash,45,43525,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-1384-tobbr,0,41384,toby,broadbent,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6293-orlpa,220,46293,orla,parker,NA,GBR,1394.0,1375.5,1383.3,1306.8,0,2,7799
gb-9228-dylso,0,9228,dylan,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6481-amela,0,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5454-lilso,0,45454,lilly,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-9783-rebva,0,19783,rebecca,vartan,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1416.0,1423.0,1416.8,1314.0,0,1,7777
gb-7355-samwa,0,47355,sam,wade,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1442.4,1439.9,1500.0,1408.1,0,1,7791
gb-8626-tobqu,0,48626,toby,quartly,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0001-harbr,0,1,harry,bristow,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1536.8,1424.3,1540.7,1521.5,0,1,7798
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1430.3,1454.7,1489.5,1390.3,0,1,7798
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1618.3,1542.9,1503.4,1665.9,0,3,7799
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1470.7,1500.0,1495.3,1491.5,0,2,7799
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5384-lucsy,94,45384,lucas,symons,NA,GBR,1396.3,1500.0,1443.0,1389.4,0,2,7799
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1480.3,1500.0,1471.0,1460.0,0,1,7778
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1390.8,1500.0,1400.3,1353.2,0,2,7799
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1586.5,1528.7,1486.3,1618.7,0,2,7799
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1446.2,1466.3,1467.5,1431.2,0,1,7799
gb-6579-zarbu,0,46579,zara,bullock,NA,GBR,1449.1,1411.0,1495.4,1422.4,0,2,7799
gb-3412-ameho,0,23412,amelie,holloway,NA,GBR,1432.6,1426.4,1426.9,1352.1,0,1,7799
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1453.2,1404.0,1440.3,1354.0,0,1,7799
gb-4289-wilal,684,24289,will,almond,NA,GBR,1435.5,1433.0,1500.0,1395.5,0,1,7791
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1414.8,1419.2,1500.0,1363.5,0,1,7791
gb-7354-samma,613,47354,sam,mason,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1415.4,1532.0,1533.3,1509.1,0,1,7798
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1458.0,1556.0,1511.4,1533.9,0,1,7777
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1486.0,1514.0,1456.2,1465.5,0,1,7777
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1430.0,1535.0,1395.2,1397.8,0,1,7777
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1410.3,1426.2,1383.1,1330.5,0,2,7791
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1423.0,1437.0,1375.5,1293.4,0,1,7777
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1446.0,1500.0,1462.0,1432.4,0,1,7799
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1365.4,1500.0,1389.8,1315.8,0,2,7799
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1352.8,1500.0,1366.0,1292.2,0,2,7799
gb-0000-sambr,0,0,sam,browning,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1440.8,1500.0,1413.8,1377.7,0,1,7778
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1385.7,1500.0,1378.4,1296.5,0,1,7778
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1525.6,1572.9,1560.4,1642.6,0,1,7798
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1491.2,1504.9,1498.9,1503.1,0,1,7798
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1484.3,1511.8,1485.1,1494.5,0,1,7798
gb-0000-jamal,40,0,james,alexander,NA,GBR,1518.8,1453.2,1492.0,1463.5,0,1,7798
gb-0000-siaba,120,0,sian,baird,NA,GBR,1511.9,1453.2,1478.2,1448.0,0,1,7798
gb-0000-rosjo,362,0,rosanna,joyce,NA,GBR,1559.6,1453.2,1436.9,1445.6,0,1,7798
gb-0000-jacdi,671,0,jacob,din,NA,GBR,1532.5,1453.2,1436.9,1428.1,0,1,7798
gb-0000-kiala,526,0,kian,lawlor,NA,GBR,1498.1,1453.2,1436.9,1405.9,0,1,7798
gb-0000-kieco,656,0,kiera,cowell,NA,GBR,1477.4,1453.2,1436.9,1392.7,0,1,7798
gb-0000-pauro,95,0,paul,roberts,NA,GBR,1415.4,1453.2,1471.3,1380.3,0,1,7798
gb-0000-dansh,102,0,dan,shuter,NA,GBR,1463.6,1453.2,1436.9,1383.7,0,1,7798
gb-0000-sergr,185,0,seren,green,NA,GBR,1449.9,1453.2,1436.9,1374.8,0,1,7798
gb-0000-alesm,624,0,alex,smith,NA,GBR,1443.0,1453.2,1436.9,1370.3,0,1,7798
gb-0000-matba,137,0,matthew,baird,NA,GBR,1436.1,1453.2,1436.9,1365.7,0,1,7798
gb-0000-finco,33,0,finn,cochrane,NA,GBR,1429.2,1453.2,1436.9,1361.3,0,1,7798
gb-0000-isofi,125,0,isobel,fisher-stout,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-avaha,92,0,ava,harris-scott,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-2898-jamda,0,22898,james,davies,NA,GBR,1489.2,1473.4,1500.0,1482.4,0,1,7791
gb-5477-alich,0,45477,alice,chaplin,NA,GBR,1421.7,1426.1,1500.0,1376.1,0,1,7791
gb-5552-henda,0,15552,henry,davies,NA,GBR,1428.6,1412.3,1500.0,1371.7,0,1,7791
gb-8743-tatku,0,48743,tate,kump,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-reula,195,0,reuben,lawrance,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-finwa,210,0,finn,waterhouse,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-trish,246,0,tristan,shaw,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-chacr,5,0,charlotte,critchley,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-lewbl,49,0,lewis,blythe,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-geoho,3,0,george,holbrook,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-sacgh,133,0,sachin,gholkar,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-olilu,657,0,oliver,lumb,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-evico,320,0,evie,coates,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-evamu,8,0,eva,murphy,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-sasle,536,0,sasha,leach,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-wilho,5,0,will,howard,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-geoki,3,0,george,king,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-larea,6,0,lara,eagleton,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-annho,4,0,annabelle,howard,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-julsm,73,0,julia,smith,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-pattu,8,0,patrick,tulloch,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-dansh-1,102,0,dan,shutter,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8409-tomll,0,48409,tom,lloyd,NA,GBR,1484.5,1466.5,1500.0,1467.4,0,1,7771
gb-7426-tatha,0,47426,tatiana,hazelwood,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6625-lildi,0,46625,lily,dickson,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8140-ameea,0,48140,amelia,eaton,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5566-natcl,0,45566,nathan,clark,NA,GBR,1446.9,1489.5,1500.0,1450.3,0,1,7771
gb-3183-tobtu,0,43183,toby,turner,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6629-chlse,0,46629,chloe,seaton,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-4935-sofea,0,44935,sofia,eaton,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-4644-megan,0,44644,megan,antliff,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8714-danmc,0,48714,dan,mcgregor,NA,GBR,1571.4,1550.2,1500.0,1617.8,0,1,7771
gb-5500-faitu,0,45500,faith,turner,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
