sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1474.6,1688.7,1823.2,1768.7,24,7,7848
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1796.5,1679.8,1784.8,1866.2,18,8,7860
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1716.5,1826.8,1702.9,1890.1,15,6,7859
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1781.7,1856.9,1517.6,1955.2,0,1,7848
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1619.3,1598.8,1748.4,1634.9,38,8,7874
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1733.7,1655.7,1660.6,1864.9,0,4,7848
gb-8096-benho,618,48096,ben,homer,NA,GBR,1816.5,1358.0,1704.7,1582.1,0,1,7848
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1403.5,1561.1,1758.2,1641.1,37,5,7848
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1736.2,1499.4,1761.3,1822.0,20,6,7860
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1790.9,1440.2,1604.2,1512.1,0,4,7848
gb-6391-jespo,611,46391,jessica,powell,NA,GBR,1719.6,1598.3,1655.0,1754.9,26,11,7874
gb-7299-jasbr,170,47299,jasper,bramwell,NA,GBR,1718.7,1599.8,1569.8,1656.4,0,4,7848
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1744.8,1607.8,1614.8,1730.3,30,8,7860
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1628.3,1724.1,1580.4,1861.5,0,1,7848
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1698.0,1692.9,1676.2,1829.6,19,9,7860
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1321.7,1650.6,1746.5,1734.2,27,6,7848
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1522.0,1543.5,1472.0,1571.7,0,3,7848
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1621.6,1525.3,1606.6,1631.0,0,3,7848
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1558.8,1498.7,1702.8,1622.9,40,8,7859
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1568.4,1589.9,1665.7,1730.7,0,4,7848
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1661.9,1599.3,1456.1,1649.0,0,1,7848
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1665.2,1555.3,1426.3,1559.2,45,6,7860
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1726.2,1687.2,1499.8,1790.1,22,5,7860
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1550.1,1352.4,1550.9,1481.7,0,4,7848
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1487.6,1637.2,1629.1,1700.2,32,5,7848
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1589.8,1427.8,1575.7,1447.0,55,5,7848
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1506.0,1540.2,1604.4,1588.5,0,3,7860
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1507.3,1421.7,1639.4,1548.0,0,1,7848
gb-8878-finso,323,48878,finn,southon,NA,GBR,1562.8,1444.3,1656.2,1616.2,42,5,7848
gb-8654-josja,324,48654,joshua,james,NA,GBR,1382.9,1718.6,1538.3,1807.3,0,1,7848
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1539.5,1621.2,1301.4,1548.8,46,5,7848
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1539.9,1629.6,1581.9,1695.9,33,5,7859
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1321.6,1545.7,1596.0,1624.3,39,6,7848
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1557.9,1514.5,1479.5,1488.7,51,5,7848
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1458.9,1547.7,1477.2,1617.1,0,2,7848
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1520.5,1331.5,1639.7,1444.8,0,4,7848
gb-7808-olism,86,47808,oliver,smith,NA,GBR,1604.3,1201.1,1508.7,1283.2,0,4,7848
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1531.1,1434.5,1516.4,1456.9,0,4,7848
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1187.0,1648.1,1684.7,1723.8,0,4,7848
gb-8709-finge,190,48709,finn,geri,NA,GBR,1661.8,1311.4,1303.6,1299.7,0,1,7848
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1462.1,1480.9,1354.8,1382.0,58,5,7874
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1322.1,1514.5,1497.7,1533.0,0,1,7848
gb-0000-tormo,146,0,torquil,morrison,NA,GBR,1406.6,1425.9,1539.9,1485.5,52,8,7860
gb-8309-harwh,207,48309,harry,white,NA,GBR,1448.0,1602.8,1380.2,1591.4,0,3,7848
gb-6271-sammo,635,46271,sam,morley,NA,GBR,1358.2,1309.2,1501.7,1348.2,0,1,7848
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1409.0,1381.7,1268.8,1315.2,0,1,7848
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1386.3,1443.5,1332.9,1387.2,0,3,7848
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1533.7,1340.2,1310.8,1345.4,0,1,7848
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1410.3,1385.3,1367.2,1380.9,0,1,7848
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1562.7,1439.4,1367.3,1578.2,44,7,7860
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1487.4,1325.1,1412.0,1443.4,56,6,7859
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1363.6,1408.8,1350.3,1407.5,0,1,7848
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1402.2,1334.4,1341.9,1301.5,0,3,7874
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1364.9,1200.6,1382.9,1171.7,0,4,7848
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1249.9,1310.3,1468.8,1371.0,0,2,7848
gb-7725-petto,106,47725,peter,tokajuk,NA,GBR,1383.7,1298.3,1273.9,1230.6,69,6,7848
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1317.6,1304.7,1467.0,1381.4,59,6,7860
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1536.1,1187.1,1176.6,1180.4,71,6,7848
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1362.0,1304.9,1401.6,1315.7,63,5,7874
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1221.6,1310.5,1397.6,1276.0,0,1,7848
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1190.0,1517.7,1399.2,1430.2,0,4,7848
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1384.6,1239.4,1240.9,1231.7,0,3,7848
gb-7028-leama,650,47028,leah,may,NA,GBR,1191.4,1496.4,1344.4,1448.6,0,1,7848
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1315.0,1312.2,1277.9,1185.7,0,3,7848
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1302.0,1285.8,1337.5,1244.0,0,1,7848
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1245.9,1290.3,1418.4,1262.5,67,5,7848
gb-8682-chawh,206,48682,charley,white,NA,GBR,1298.7,1261.4,1273.4,1191.5,0,1,7848
gb-0000-harwe,878,0,harry,wemyss,NA,GBR,1274.4,1208.2,1276.5,1123.9,0,3,7874
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1276.0,1171.1,1227.4,1028.8,0,3,7848
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1693.3,1811.6,1718.8,1946.2,0,2,7770
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1745.6,1644.3,1713.8,1853.7,0,3,7842
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1543.2,1610.8,1648.4,1622.1,41,6,7842
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1176.1,1161.3,1185.3,984.0,0,3,7848
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1464.3,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1569.3,1394.6,1419.8,1471.3,54,5,7860
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1752.5,1844.9,1693.9,1868.2,17,5,7811
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1695.6,1819.1,1730.1,1965.5,0,2,7770
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1775.3,1754.5,1715.8,1910.5,0,3,7842
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1663.5,1692.2,1682.7,1757.1,25,5,7811
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1511.1,1525.7,1529.6,1545.6,0,2,7770
gb-8092-march,270,48092,martha,christensen,NA,GBR,1459.2,1440.8,1546.8,1519.2,48,5,7811
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1473.9,1426.4,1440.3,1517.1,49,6,7842
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1426.6,1400.4,1349.3,1373.9,61,6,7842
gb-3754-robby,0,43754,robert,byne,NA,GBR,1446.8,1393.2,1430.3,1411.1,0,3,7811
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1551.1,1350.6,1364.7,1421.0,0,4,7798
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1473.6,1382.4,1405.3,1390.4,57,5,7811
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1312.9,1341.1,1289.2,1237.1,68,5,7811
gb-8677-chlgr,365,48677,chloe,grayton,NA,GBR,1360.2,1305.7,1314.0,1261.8,0,3,7842
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1344.8,1218.4,1251.2,1186.9,70,5,7811
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1417.0,1272.2,1407.8,1364.2,0,3,7811
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1308.6,1274.0,1360.6,1147.7,0,2,7770
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1387.8,1269.9,1316.0,1339.2,0,4,7842
gb-7613-benan,255,47613,ben,angell,NA,GBR,1264.8,1206.8,1225.5,1059.7,0,4,7798
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1281.6,1230.4,1254.3,1083.7,0,3,7811
gb-8798-isori,0,48798,isobel,ritchie,NA,GBR,1313.2,1219.0,1296.0,1068.4,0,2,7770
gb-2830-kearh,26,42830,keali,rhodes,NA,GBR,1509.2,1500.0,1466.4,1467.3,0,1,7811
gb-4012-jakbl,353,44012,jake,blakeway,NA,GBR,1395.9,1475.5,1382.9,1321.2,0,3,7811
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1582.0,1447.1,1538.9,1684.9,34,5,7874
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1397.8,1500.0,1382.4,1295.6,0,1,7811
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1416.8,1500.0,1331.3,1263.0,0,1,7811
gb-6734-geosi,72,46734,george,sims,NA,GBR,1500.0,1500.0,1500.0,1464.3,0,0,0
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1300.8,1429.2,1341.6,1175.6,0,1,7842
gb-8248-emism,46,48248,emily,smith,NA,GBR,1500.0,1700.4,1692.6,1816.8,0,1,7827
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1500.0,1737.1,1660.4,1800.2,0,1,7827
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1500.0,1649.0,1682.3,1776.9,0,1,7827
gb-7836-rivgr,385,47836,river,green,NA,GBR,1500.0,1637.8,1630.8,1690.7,0,1,7827
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1531.8,1603.6,1632.2,1682.9,35,5,7827
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1500.0,1596.4,1588.9,1650.0,0,1,7827
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1508.4,1595.1,1479.4,1542.7,0,4,7860
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1500.0,1527.3,1523.2,1546.4,0,1,7827
gb-8260-judar,309,48260,jude,armstrong,NA,GBR,1410.8,1492.2,1531.3,1511.0,0,3,7827
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1500.0,1475.9,1452.6,1444.2,0,1,7827
gb-0095-tomco,193,95,tom,covell,NA,GBR,1500.0,1347.7,1526.9,1422.5,0,1,7827
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1428.7,1508.3,1452.0,1499.5,0,4,7860
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1427.4,1435.5,1370.3,1380.4,60,7,7827
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1500.0,1446.8,1396.0,1375.8,0,1,7827
gb-7236-devgr,377,47236,devon,green,NA,GBR,1500.0,1435.5,1335.7,1303.5,0,1,7827
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1500.0,1352.1,1408.9,1312.9,0,1,7827
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1448.4,1384.2,1326.7,1295.0,0,3,7827
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1466.2,1345.7,1411.3,1361.6,0,2,7833
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1500.0,1258.1,1540.2,1403.8,0,1,7827
gb-0003-luked,647,3,luke,edwards,NA,GBR,1525.4,1456.9,1331.2,1455.4,0,2,7860
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1500.0,1308.6,1341.8,1235.2,0,1,7827
gb-5757-masgr,378,45757,mason,green,NA,GBR,1500.0,1292.2,1300.2,1166.0,0,1,7827
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1500.0,1272.1,1286.6,1153.3,0,1,7827
gb-8579-henma,360,48579,henry,martin,NA,GBR,1722.3,1648.9,1586.6,1733.3,29,5,7860
gb-1229-geowa,104,31229,george,walton,NA,GBR,1542.9,1489.6,1577.4,1612.3,43,7,7860
gb-3525-chash,45,43525,charlie,shires,NA,GBR,1504.6,1485.4,1479.2,1481.7,0,1,7860
gb-1384-tobbr,0,41384,toby,broadbent,NA,GBR,1515.6,1441.1,1416.2,1423.8,0,1,7860
gb-6293-orlpa,220,46293,orla,parker,NA,GBR,1358.5,1347.4,1312.7,1310.9,64,5,7860
gb-9228-dylso,0,9228,dylan,sowalsky,NA,GBR,1347.9,1427.7,1553.6,1341.5,0,1,7860
gb-6481-amela,0,16481,amelia,lampard,NA,GBR,1405.6,1414.6,1485.9,1344.7,0,1,7860
gb-5454-lilso,0,45454,lilly,sowalsky,NA,GBR,1367.9,1414.6,1546.9,1349.3,0,1,7860
gb-9783-rebva,0,19783,rebecca,vartan,NA,GBR,1428.2,1434.4,1454.6,1357.2,0,1,7860
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1353.7,1313.7,1358.3,1244.1,0,3,7860
gb-7355-samwa,0,47355,sam,wade,NA,GBR,1378.8,1453.8,1447.9,1314.3,0,1,7860
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1362.8,1388.3,1405.7,1282.8,0,3,7860
gb-8626-tobqu,0,48626,toby,quartly,NA,GBR,1369.5,1472.6,1422.9,1297.9,0,1,7860
gb-0001-harbr,0,1,harry,bristow,NA,GBR,1500.0,1500.0,1500.0,1464.3,0,0,0
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1560.8,1405.2,1556.0,1511.2,0,2,7798
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1380.9,1478.9,1443.5,1335.6,0,2,7798
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1633.2,1612.7,1588.9,1734.7,28,7,7833
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1448.6,1466.1,1493.5,1481.9,53,5,7833
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1470.0,1476.0,1442.4,1420.7,0,1,7833
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1437.6,1446.5,1471.3,1396.1,0,1,7833
gb-5384-lucsy,94,45384,lucas,symons,NA,GBR,1361.3,1364.1,1406.2,1309.8,65,5,7833
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1445.2,1427.9,1393.8,1352.9,0,3,7833
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1342.1,1354.4,1355.2,1263.7,66,5,7833
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1604.8,1498.7,1540.1,1619.3,0,4,7799
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1393.3,1474.9,1445.0,1393.4,0,2,7799
gb-6579-zarbu,0,46579,zara,bullock,NA,GBR,1390.3,1417.8,1464.6,1388.1,0,4,7799
gb-3412-ameho,0,23412,amelie,holloway,NA,GBR,1386.0,1395.2,1376.6,1287.7,0,2,7799
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1409.1,1363.7,1399.2,1291.2,0,2,7799
gb-4289-wilal,684,24289,will,almond,NA,GBR,1435.5,1390.0,1447.5,1324.5,0,2,7791
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1414.8,1361.1,1435.6,1274.0,0,2,7791
gb-7354-samma,613,47354,sam,mason,NA,GBR,1569.7,1564.2,1585.9,1669.7,0,1,7842
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1473.1,1489.2,1494.5,1468.6,0,1,7842
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1374.0,1491.9,1508.2,1385.5,0,3,7842
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1427.4,1475.9,1433.7,1380.1,0,1,7842
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1393.3,1469.0,1407.3,1339.9,0,1,7842
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1356.4,1443.2,1401.4,1272.9,0,1,7842
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1324.1,1436.2,1355.1,1205.9,0,1,7842
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1281.4,1422.3,1338.9,1145.3,0,1,7842
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1433.4,1582.5,1523.0,1547.4,0,2,7777
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1479.1,1507.5,1443.6,1458.3,0,2,7777
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1387.5,1518.1,1352.6,1362.1,0,2,7777
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1384.1,1344.3,1365.2,1282.6,0,4,7791
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1375.8,1373.2,1330.5,1213.0,0,2,7777
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1422.1,1482.3,1437.3,1384.8,0,2,7799
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1336.1,1398.7,1353.3,1251.7,0,4,7799
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1330.6,1374.4,1324.5,1213.9,0,4,7799
gb-0000-sambr,0,0,sam,browning,NA,GBR,1500.0,1500.0,1500.0,1464.3,0,0,0
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1440.8,1434.5,1379.0,1317.9,0,2,7778
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1385.7,1369.1,1342.6,1196.4,0,2,7778
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1541.4,1572.9,1642.3,1677.1,0,2,7798
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1554.2,1536.1,1510.1,1545.8,47,5,7859
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1474.0,1511.8,1490.8,1471.9,0,2,7798
gb-0000-jamal,40,0,james,alexander,NA,GBR,1624.0,1518.8,1620.4,1720.1,31,5,7859
gb-0000-siaba,120,0,sian,baird,NA,GBR,1519.0,1457.0,1458.5,1461.2,0,3,7842
gb-0000-rosjo,362,0,rosanna,joyce,NA,GBR,1668.8,1507.8,1476.4,1645.1,36,5,7859
gb-0000-jacdi,671,0,jacob,din,NA,GBR,1552.7,1453.2,1377.0,1384.9,0,2,7798
gb-0000-kiala,526,0,kian,lawlor,NA,GBR,1576.5,1446.6,1437.2,1493.5,50,5,7859
gb-0000-kieco,656,0,kiera,cowell,NA,GBR,1415.0,1419.8,1325.8,1335.1,62,5,7859
gb-0000-pauro,95,0,paul,roberts,NA,GBR,1361.2,1422.8,1372.3,1295.5,0,3,7842
gb-0000-dansh,102,0,dan,shuter,NA,GBR,1442.7,1463.6,1371.1,1375.9,0,3,7859
gb-0000-sergr,185,0,seren,green,NA,GBR,1417.8,1453.2,1377.0,1307.1,0,2,7798
gb-0000-alesm,624,0,alex,smith,NA,GBR,1447.7,1445.6,1335.6,1361.4,0,4,7842
gb-0000-matba,137,0,matthew,baird,NA,GBR,1395.2,1404.9,1325.0,1251.4,0,3,7842
gb-0000-finco,33,0,finn,cochrane,NA,GBR,1383.9,1453.2,1377.0,1286.9,0,2,7798
gb-0000-isofi,125,0,isobel,fisher-stout,NA,GBR,1464.1,1500.0,1454.9,1419.9,0,1,7813
gb-0000-avaha,92,0,ava,harris-scott,NA,GBR,1420.7,1537.9,1564.9,1599.4,0,3,7859
gb-2898-jamda,0,22898,james,davies,NA,GBR,1489.2,1468.4,1482.4,1459.3,0,2,7791
gb-5477-alich,0,45477,alice,chaplin,NA,GBR,1421.7,1372.6,1441.6,1294.0,0,2,7791
gb-5552-henda,0,15552,henry,davies,NA,GBR,1428.6,1367.5,1429.7,1286.3,0,2,7791
gb-8743-tatku,0,48743,tate,kump,NA,GBR,1500.0,1500.0,1500.0,1464.3,0,0,0
gb-0000-reula,195,0,reuben,lawrance,NA,GBR,1456.3,1533.3,1548.4,1520.2,0,1,7859
gb-0000-finwa,210,0,finn,waterhouse,NA,GBR,1513.8,1455.8,1542.7,1526.6,0,2,7859
gb-0000-trish,246,0,tristan,shaw,NA,GBR,1527.9,1494.9,1456.3,1470.6,0,1,7859
gb-0000-chacr,5,0,charlotte,critchley,NA,GBR,1483.0,1487.9,1446.3,1419.9,0,1,7859
gb-0000-lewbl,49,0,lewis,blythe,NA,GBR,1409.1,1443.0,1363.0,1339.1,0,3,7859
gb-0000-geoho,3,0,george,holbrook,NA,GBR,1449.3,1441.7,1492.7,1403.2,0,1,7859
gb-0000-sacgh,133,0,sachin,gholkar,NA,GBR,1463.3,1455.7,1452.0,1382.7,0,1,7859
gb-0000-olilu,657,0,oliver,lumb,NA,GBR,1472.6,1493.6,1415.1,1385.8,0,2,7859
gb-0000-evico,320,0,evie,coates,NA,GBR,1442.3,1427.7,1426.7,1323.0,0,1,7859
gb-0000-evamu,8,0,eva,murphy,NA,GBR,1428.3,1434.7,1427.9,1319.2,0,1,7859
gb-0000-sasle,536,0,sasha,leach,NA,GBR,1435.3,1448.7,1363.1,1272.7,0,1,7859
gb-0000-wilho,5,0,will,howard,NA,GBR,1400.2,1500.0,1509.9,1390.8,0,1,7813
gb-0000-geoki,3,0,george,king,NA,GBR,1408.8,1500.0,1502.9,1394.5,0,1,7813
gb-0000-larea,6,0,lara,eagleton,NA,GBR,1377.9,1500.0,1495.8,1358.6,0,1,7813
gb-0000-annho,4,0,annabelle,howard,NA,GBR,1418.6,1500.0,1454.9,1374.3,0,1,7813
gb-0000-julsm,73,0,julia,smith,NA,GBR,1374.5,1453.6,1398.4,1295.7,0,2,7842
gb-0000-pattu,8,0,patrick,tulloch,NA,GBR,1391.2,1500.0,1454.9,1347.5,0,1,7813
gb-0000-dansh-1,102,0,dan,shutter,NA,GBR,1500.0,1436.0,1429.1,1367.8,0,1,7842
gb-8409-tomll,0,48409,tom,lloyd,NA,GBR,1540.8,1427.6,1510.1,1505.7,0,3,7874
gb-7426-tatha,0,47426,tatiana,hazelwood,NA,GBR,1553.2,1500.0,1500.0,1528.9,0,1,7874
gb-6625-lildi,0,46625,lily,dickson,NA,GBR,1539.7,1500.0,1500.0,1515.5,0,1,7874
gb-8140-ameea,0,48140,amelia,eaton,NA,GBR,1532.5,1500.0,1500.0,1508.3,0,1,7874
gb-5566-natcl,0,45566,nathan,clark,NA,GBR,1478.4,1469.9,1475.5,1486.6,0,4,7874
gb-3183-tobtu,0,43183,toby,turner,NA,GBR,1519.0,1500.0,1500.0,1494.7,0,1,7874
gb-6629-chlse,0,46629,chloe,seaton,NA,GBR,1511.8,1500.0,1500.0,1487.5,0,1,7874
gb-4935-sofea,0,44935,sofia,eaton,NA,GBR,1504.6,1500.0,1500.0,1480.4,0,1,7874
gb-4644-megan,0,44644,megan,antliff,NA,GBR,1497.4,1500.0,1500.0,1473.2,0,1,7874
