sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1511.8,1487.8,1522.2,1521.6,0,2,7771
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1543.9,1591.8,1574.6,1583.3,28,5,7827
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1492.0,1538.5,1561.0,1584.5,0,4,7842
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1500.0,1500.0,1587.8,1584.6,0,1,7835
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1461.4,1524.3,1431.1,1430.6,0,3,7811
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1500.0,1436.2,1342.0,1330.0,0,1,7827
gb-7725-petto,106,47725,peter,tokajuk,NA,GBR,1441.7,1441.0,1461.7,1435.9,35,5,7833
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1543.8,1393.9,1545.8,1475.5,0,4,7791
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1398.6,1357.0,1353.4,1351.5,39,5,7811
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1521.2,1564.5,1585.0,1622.4,0,3,7835
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1612.8,1579.5,1582.5,1686.5,0,3,7811
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1366.4,1326.9,1377.4,1239.4,0,2,7770
gb-7028-leama,650,47028,leah,may,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1564.7,1534.3,1545.8,1611.5,0,2,7771
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1497.0,1532.0,1565.4,1557.1,0,4,7842
gb-8682-chawh,206,48682,charley,white,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-harwe,878,0,harry,wemyss,NA,GBR,1500.0,1500.0,1553.8,1549.8,0,1,7835
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1488.8,1559.4,1494.8,1533.7,0,2,7771
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1693.3,1811.6,1718.8,1955.0,0,2,7770
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1745.6,1644.3,1713.8,1862.5,0,3,7842
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1543.2,1610.8,1648.4,1630.9,26,6,7842
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1455.7,1450.4,1494.1,1434.7,0,2,7791
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1577.9,1423.7,1434.3,1473.9,0,4,7799
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1752.5,1844.9,1693.9,1877.0,8,5,7811
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1695.6,1819.1,1730.1,1974.3,0,2,7770
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1775.3,1754.5,1715.8,1919.3,0,3,7842
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1663.5,1692.2,1682.7,1765.9,16,5,7811
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1511.1,1525.7,1529.6,1554.4,0,2,7770
gb-8092-march,270,48092,martha,christensen,NA,GBR,1459.2,1440.8,1546.8,1528.0,30,5,7811
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1473.9,1426.4,1440.3,1525.9,31,6,7842
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1426.6,1400.4,1349.3,1382.7,38,6,7842
gb-3754-robby,0,43754,robert,byne,NA,GBR,1446.8,1393.2,1430.3,1419.9,0,3,7811
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1551.1,1350.6,1364.7,1429.8,0,4,7798
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1473.6,1382.4,1405.3,1399.2,36,5,7811
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1312.9,1341.1,1289.2,1245.9,42,5,7811
gb-8677-chlgr,365,48677,chloe,grayton,NA,GBR,1360.2,1305.7,1314.0,1270.6,0,3,7842
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1344.8,1218.4,1251.2,1195.7,43,5,7811
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1417.0,1272.2,1407.8,1373.0,0,3,7811
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1308.6,1274.0,1360.6,1156.5,0,2,7770
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1387.8,1269.9,1316.0,1348.0,0,4,7842
gb-7613-benan,255,47613,ben,angell,NA,GBR,1264.8,1206.8,1225.5,1068.5,0,4,7798
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1281.6,1230.4,1254.3,1092.5,0,3,7811
gb-8798-isori,0,48798,isobel,ritchie,NA,GBR,1313.2,1219.0,1296.0,1077.2,0,2,7770
gb-2830-kearh,26,42830,keali,rhodes,NA,GBR,1509.2,1500.0,1466.4,1476.1,0,1,7811
gb-4012-jakbl,353,44012,jake,blakeway,NA,GBR,1395.9,1475.5,1382.9,1330.0,0,3,7811
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1549.7,1447.1,1538.9,1670.0,0,4,7842
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1397.8,1500.0,1382.4,1304.4,0,1,7811
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1416.8,1500.0,1331.3,1271.8,0,1,7811
gb-6734-geosi,72,46734,george,sims,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1300.8,1429.2,1341.6,1184.4,0,1,7842
gb-8248-emism,46,48248,emily,smith,NA,GBR,1500.0,1700.4,1692.6,1825.6,0,1,7827
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1500.0,1737.1,1660.4,1809.0,0,1,7827
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1500.0,1649.0,1682.3,1785.7,0,1,7827
gb-7836-rivgr,385,47836,river,green,NA,GBR,1500.0,1637.8,1630.8,1699.5,0,1,7827
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1531.8,1603.6,1632.2,1691.7,23,5,7827
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1500.0,1596.4,1588.9,1658.8,0,1,7827
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1517.0,1577.5,1475.0,1545.9,0,3,7827
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1500.0,1527.3,1523.2,1555.2,0,1,7827
gb-8260-judar,309,48260,jude,armstrong,NA,GBR,1410.8,1492.2,1531.3,1519.8,0,3,7827
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1500.0,1475.9,1452.6,1453.0,0,1,7827
gb-0095-tomco,193,95,tom,covell,NA,GBR,1500.0,1347.7,1526.9,1431.3,0,1,7827
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1398.6,1443.0,1411.5,1377.5,0,3,7827
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1427.4,1435.5,1370.3,1389.2,37,7,7827
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1500.0,1446.8,1396.0,1384.6,0,1,7827
gb-7236-devgr,377,47236,devon,green,NA,GBR,1500.0,1435.5,1335.7,1312.3,0,1,7827
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1500.0,1352.1,1408.9,1321.7,0,1,7827
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1448.4,1384.2,1326.7,1303.8,0,3,7827
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1466.2,1345.7,1411.3,1370.4,0,2,7833
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1500.0,1258.1,1540.2,1412.6,0,1,7827
gb-0003-luked,647,3,luke,edwards,NA,GBR,1500.0,1416.5,1280.3,1250.3,0,1,7827
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1500.0,1308.6,1341.8,1244.0,0,1,7827
gb-5757-masgr,378,45757,mason,green,NA,GBR,1500.0,1292.2,1300.2,1174.8,0,1,7827
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1500.0,1272.1,1286.6,1162.1,0,1,7827
gb-8579-henma,360,48579,henry,martin,NA,GBR,1640.8,1674.8,1679.5,1798.1,0,4,7799
gb-1229-geowa,104,31229,george,walton,NA,GBR,1458.0,1495.5,1560.7,1551.9,29,6,7799
gb-3525-chash,45,43525,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-1384-tobbr,0,41384,toby,broadbent,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-6293-orlpa,220,46293,orla,parker,NA,GBR,1351.7,1295.6,1363.3,1269.3,0,4,7799
gb-9228-dylso,0,9228,dylan,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-6481-amela,0,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-5454-lilso,0,45454,lilly,sowalsky,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-9783-rebva,0,19783,rebecca,vartan,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7766-emmcu,35,47766,emma,curtis,NA,GBR,1364.2,1359.7,1399.7,1253.1,0,2,7777
gb-7355-samwa,0,47355,sam,wade,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-6666-grabu,0,46666,grace,buckley,NA,GBR,1442.4,1401.4,1453.5,1353.0,0,2,7791
gb-8626-tobqu,0,48626,toby,quartly,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0001-harbr,0,1,harry,bristow,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1560.8,1405.2,1556.0,1520.0,0,2,7798
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1380.9,1478.9,1443.5,1344.4,0,2,7798
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1633.2,1612.7,1588.9,1743.5,20,7,7833
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1448.6,1466.1,1493.5,1490.7,33,5,7833
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1470.0,1476.0,1442.4,1429.5,0,1,7833
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1437.6,1446.5,1471.3,1404.9,0,1,7833
gb-5384-lucsy,94,45384,lucas,symons,NA,GBR,1361.3,1364.1,1406.2,1318.6,40,5,7833
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1445.2,1427.9,1393.8,1361.7,0,3,7833
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1342.1,1354.4,1355.2,1272.5,41,5,7833
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1604.8,1498.7,1540.1,1628.1,0,4,7799
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1393.3,1474.9,1445.0,1402.2,0,2,7799
gb-6579-zarbu,0,46579,zara,bullock,NA,GBR,1390.3,1417.8,1464.6,1396.9,0,4,7799
gb-3412-ameho,0,23412,amelie,holloway,NA,GBR,1386.0,1395.2,1376.6,1296.5,0,2,7799
gb-8953-tomcl,0,28953,tom,clarke,NA,GBR,1409.1,1363.7,1399.2,1300.0,0,2,7799
gb-4289-wilal,684,24289,will,almond,NA,GBR,1435.5,1390.0,1447.5,1333.3,0,2,7791
gb-9628-elial,689,29628,elizabeth,almond,NA,GBR,1414.8,1361.1,1435.6,1282.8,0,2,7791
gb-7354-samma,613,47354,sam,mason,NA,GBR,1569.7,1564.2,1585.9,1678.5,0,1,7842
gb-6770-cildy,0,46770,cillian,dyne,NA,GBR,1473.1,1489.2,1494.5,1477.4,0,1,7842
gb-7743-leoka,295,47743,leon,kadioglu,NA,GBR,1374.0,1491.9,1508.2,1394.3,0,3,7842
gb-7684-ellpa,0,47684,elliot,payne,NA,GBR,1427.4,1475.9,1433.7,1388.9,0,1,7842
gb-4602-eloda,0,44602,eloise,davie,NA,GBR,1393.3,1469.0,1407.3,1348.7,0,1,7842
gb-8166-chami,0,48166,charles,miles--hayler,NA,GBR,1356.4,1443.2,1401.4,1281.7,0,1,7842
gb-4474-alech,0,44474,alex,chadborn,NA,GBR,1324.1,1436.2,1355.1,1214.7,0,1,7842
gb-5587-madjo,0,45587,madeleine,johnstone,NA,GBR,1281.4,1422.3,1338.9,1154.1,0,1,7842
gb-7466-ellcu,188,47466,ella,cumming,NA,GBR,1433.4,1582.5,1523.0,1556.2,0,2,7777
gb-6933-jasmc,6,46933,jasmine,mcquillin,NA,GBR,1479.1,1507.5,1443.6,1467.1,0,2,7777
gb-9445-rufbe,110,29445,rufus,bell,NA,GBR,1387.5,1518.1,1352.6,1370.9,0,2,7777
gb-8733-jakco-1,363,48733,jake,collins,NA,GBR,1384.1,1344.3,1365.2,1291.4,0,4,7791
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1375.8,1373.2,1330.5,1221.8,0,2,7777
gb-5921-silma,0,45921,silas,maxwell,NA,GBR,1422.1,1482.3,1437.3,1393.6,0,2,7799
gb-4495-danti,135,44495,dan,tillyer,NA,GBR,1336.1,1398.7,1353.3,1260.5,0,4,7799
gb-7580-sebga,0,47580,sebastian,gatton,NA,GBR,1330.6,1374.4,1324.5,1222.7,0,4,7799
gb-0000-sambr,0,0,sam,browning,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7124-tombe,517,47124,tom,beck,NA,GBR,1440.8,1434.5,1379.0,1326.7,0,2,7778
gb-7707-evaca,504,47707,eva,carmichael,NA,GBR,1385.7,1369.1,1342.6,1205.2,0,2,7778
gb-0000-lucai,337,0,lucia,aikman,NA,GBR,1541.4,1572.9,1642.3,1685.9,0,2,7798
gb-0000-harwo,599,0,harriet,wood,NA,GBR,1571.0,1521.8,1520.9,1591.8,0,4,7842
gb-0000-bengr,262,0,benjamin,greaves,NA,GBR,1474.0,1511.8,1490.8,1480.7,0,2,7798
gb-0000-jamal,40,0,james,alexander,NA,GBR,1582.4,1507.3,1525.9,1632.3,0,4,7842
gb-0000-siaba,120,0,sian,baird,NA,GBR,1519.0,1457.0,1458.5,1470.0,0,3,7842
gb-0000-rosjo,362,0,rosanna,joyce,NA,GBR,1630.5,1440.1,1354.8,1465.8,0,4,7842
gb-0000-jacdi,671,0,jacob,din,NA,GBR,1552.7,1453.2,1377.0,1393.7,0,2,7798
gb-0000-kiala,526,0,kian,lawlor,NA,GBR,1591.7,1468.0,1410.8,1537.7,0,4,7842
gb-0000-kieco,656,0,kiera,cowell,NA,GBR,1420.7,1428.8,1310.7,1306.5,0,4,7842
gb-0000-pauro,95,0,paul,roberts,NA,GBR,1361.2,1422.8,1372.3,1304.3,0,3,7842
gb-0000-dansh,102,0,dan,shuter,NA,GBR,1440.2,1453.2,1377.0,1329.2,0,2,7798
gb-0000-sergr,185,0,seren,green,NA,GBR,1417.8,1453.2,1377.0,1315.9,0,2,7798
gb-0000-alesm,624,0,alex,smith,NA,GBR,1447.7,1445.6,1335.6,1370.2,0,4,7842
gb-0000-matba,137,0,matthew,baird,NA,GBR,1395.2,1404.9,1325.0,1260.2,0,3,7842
gb-0000-finco,33,0,finn,cochrane,NA,GBR,1383.9,1453.2,1377.0,1295.7,0,2,7798
gb-0000-isofi,125,0,isobel,fisher-stout,NA,GBR,1464.1,1500.0,1454.9,1428.7,0,1,7813
gb-0000-avaha,92,0,ava,harris-scott,NA,GBR,1379.0,1488.8,1436.7,1384.5,0,2,7842
gb-2898-jamda,0,22898,james,davies,NA,GBR,1489.2,1468.4,1482.4,1468.1,0,2,7791
gb-5477-alich,0,45477,alice,chaplin,NA,GBR,1421.7,1372.6,1441.6,1302.8,0,2,7791
gb-5552-henda,0,15552,henry,davies,NA,GBR,1428.6,1367.5,1429.7,1295.1,0,2,7791
gb-8743-tatku,0,48743,tate,kump,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-reula,195,0,reuben,lawrance,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-finwa,210,0,finn,waterhouse,NA,GBR,1500.0,1436.0,1540.7,1485.1,0,1,7842
gb-0000-trish,246,0,tristan,shaw,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-chacr,5,0,charlotte,critchley,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-lewbl,49,0,lewis,blythe,NA,GBR,1378.9,1471.2,1408.9,1342.6,0,2,7842
gb-0000-geoho,3,0,george,holbrook,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-sacgh,133,0,sachin,gholkar,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-olilu,657,0,oliver,lumb,NA,GBR,1500.0,1513.4,1520.7,1531.5,0,1,7842
gb-0000-evico,320,0,evie,coates,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-evamu,8,0,eva,murphy,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-sasle,536,0,sasha,leach,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-wilho,5,0,will,howard,NA,GBR,1400.2,1500.0,1509.9,1399.6,0,1,7813
gb-0000-geoki,3,0,george,king,NA,GBR,1408.8,1500.0,1502.9,1403.3,0,1,7813
gb-0000-larea,6,0,lara,eagleton,NA,GBR,1377.9,1500.0,1495.8,1367.4,0,1,7813
gb-0000-annho,4,0,annabelle,howard,NA,GBR,1418.6,1500.0,1454.9,1383.1,0,1,7813
gb-0000-julsm,73,0,julia,smith,NA,GBR,1374.5,1453.6,1398.4,1304.5,0,2,7842
gb-0000-pattu,8,0,patrick,tulloch,NA,GBR,1391.2,1500.0,1454.9,1356.3,0,1,7813
gb-0000-dansh-1,102,0,dan,shutter,NA,GBR,1500.0,1436.0,1429.1,1376.6,0,1,7842
gb-8409-tomll,0,48409,tom,lloyd,NA,GBR,1484.5,1427.6,1510.1,1445.1,0,2,7771
gb-7426-tatha,0,47426,tatiana,hazelwood,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-6625-lildi,0,46625,lily,dickson,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8140-ameea,0,48140,amelia,eaton,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-5566-natcl,0,45566,nathan,clark,NA,GBR,1446.9,1469.9,1475.5,1459.2,0,3,7835
gb-3183-tobtu,0,43183,toby,turner,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-6629-chlse,0,46629,chloe,seaton,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-4935-sofea,0,44935,sofia,eaton,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-4644-megan,0,44644,megan,antliff,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8714-danmc,0,48714,dan,mcgregor,NA,GBR,1571.4,1606.8,1669.8,1741.5,0,3,7835
