sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-6768-natba,111,46768,nat,baker,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8970-wilpo,291,48970,will,powell,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7350-louvo,203,47350,louis,voss,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7634-abbpe,585,47634,abbey,penny,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8351-geoda,231,48351,george,davies,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8148-sofea,232,48148,sofia,eaton,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8159-eliva,661,48159,eliska,van-der-veen,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8581-efath,541,48581,efa,thomss,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5975-frafe,321,45975,fraser,ferguson,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-9040-isoje,557,49040,isobel,jefferies,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8818-triso,273,48818,tristan,somerville,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6102-rhyro,571,46102,rhys,rowbotham,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5701-tabbl,568,45701,tabitha,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6772-honho,277,46772,honor,hopkin,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8066-geosi,72,48066,george,sims,NA,GBR,1603.1,1604.1,1603.2,1754.4,0,1,7811
gb-6023-annca,172,46023,anna,cameron,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6452-lewmi,46,46452,lewis,miller,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1387.9,1554.6,1447.2,1380.6,0,1,7798
gb-7223-evewe,239,47223,eve,wealthy,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7833-wille,199,47833,will,le-grice,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5189-roho',218,45189,rohan,o'kane,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6481-amela,124,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8152-conmu,219,48152,connie,murphy,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7389-frewa,602,47389,freya,watts,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7743-tomve,295,47743,tom,venning,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5779-wilto,566,45779,wilf,tovey,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8138-zoemo,590,48138,zoe,morley,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-9041-sylje,559,49041,sylvia,jefferies,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7927-frere,293,47927,freddie,reeves,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6231-naoed,140,46231,naomi,edwards,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7220-clasa,128,47220,clay,sanderson-wood,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6124-laula,250,46124,laurie,lamb,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-4165-emide,173,44165,emily,dengate,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6169-frepe,648,46169,freya,perry,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1952.3,1928.5,1945.3,2229.5,0,3,7848
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1953.5,1945.4,1923.1,2235.0,0,4,7848
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1937.0,1922.5,1853.8,2151.9,0,3,7848
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1901.9,1859.0,1897.2,2184.2,0,3,7848
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1891.1,1944.8,1767.3,2199.9,0,1,7848
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1875.4,1903.7,1780.4,2035.2,0,3,7848
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1832.5,1823.9,1900.0,2157.3,0,1,7848
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1823.0,1839.4,1864.8,2083.0,0,4,7848
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1922.1,1774.0,1816.8,2050.3,0,3,7848
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1806.9,1712.4,1858.4,1988.0,0,4,7848
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1779.0,1798.4,1807.2,1966.6,0,4,7848
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1682.6,1857.2,1776.4,1969.7,0,4,7848
gb-8617-immre,108,48617,immi,rees,NA,GBR,1738.9,1761.5,1820.6,1906.2,0,3,7848
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1827.3,1818.3,1771.8,1910.7,2,5,7848
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1707.6,1751.4,1851.4,1994.5,0,2,7848
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1863.8,1721.3,1732.5,2019.7,0,3,7848
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1725.4,1853.3,1767.5,2038.2,0,2,7848
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1758.2,1647.5,1842.5,1922.7,1,6,7848
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1794.5,1683.6,1761.7,1906.7,0,3,7848
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1729.0,1788.6,1752.9,1868.9,0,4,7848
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1750.1,1729.9,1788.8,1915.5,0,4,7848
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1778.5,1765.5,1605.7,1789.1,0,4,7848
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1608.5,1821.7,1718.0,1933.2,0,4,7848
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1735.3,1798.7,1514.8,1726.0,3,5,7848
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1674.7,1801.2,1713.0,1881.3,0,3,7848
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1669.2,1658.2,1791.6,1829.2,0,4,7848
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1807.9,1500.9,1842.4,1964.0,0,1,7848
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1561.7,1719.4,1660.8,1686.1,5,5,7848
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1595.0,1642.9,1730.7,1855.0,0,3,7848
gb-8096-benho,618,48096,ben,homer,NA,GBR,1428.5,1700.0,1558.2,1584.0,0,1,7848
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1640.3,1739.1,1406.0,1631.0,0,4,7848
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1593.5,1572.3,1536.9,1476.3,0,3,7848
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1565.1,1563.8,1748.0,1860.8,0,1,7848
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1605.2,1621.4,1646.3,1729.4,0,4,7848
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1599.2,1734.4,1475.6,1730.7,0,4,7848
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1699.4,1467.4,1441.4,1577.5,0,2,7848
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1631.6,1593.8,1509.6,1636.1,0,2,7848
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1540.7,1655.7,1424.5,1435.9,6,5,7848
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1514.5,1650.3,1605.5,1716.6,0,3,7848
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1638.0,1440.4,1604.5,1645.6,0,1,7848
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1569.3,1404.3,1601.3,1552.5,0,3,7848
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1493.3,1383.5,1708.8,1587.3,0,3,7848
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1600.4,1553.6,1333.2,1489.9,0,4,7848
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1606.1,1608.7,1552.5,1678.7,0,4,7848
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1430.4,1555.6,1489.6,1400.6,0,4,7848
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1576.9,1599.6,1500.8,1636.3,0,2,7848
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1530.1,1629.4,1396.4,1540.9,0,1,7848
gb-8878-finso,323,48878,finn,southon,NA,GBR,1383.1,1651.5,1531.7,1618.4,0,3,7848
gb-8654-josja,324,48654,joshua,james,NA,GBR,1483.9,1518.6,1650.7,1796.6,0,1,7848
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1634.2,1277.5,1554.5,1443.0,0,4,7848
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1400.7,1529.6,1623.6,1602.7,0,3,7848
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1528.8,1587.5,1408.6,1634.1,0,4,7848
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1494.4,1456.2,1528.6,1448.3,0,4,7848
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1377.0,1470.8,1580.2,1628.1,0,2,7848
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1512.5,1497.5,1424.9,1457.3,0,3,7848
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1533.8,1662.8,1427.3,1714.5,0,3,7848
gb-8709-finge,190,48709,finn,geri,NA,GBR,1548.3,1285.0,1359.7,1284.3,0,1,7848
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1364.2,1332.4,1536.5,1375.9,0,3,7848
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1632.8,1479.2,1333.4,1521.2,0,1,7848
gb-8309-harwh,207,48309,harry,white,NA,GBR,1367.2,1355.3,1628.2,1573.2,0,2,7848
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1546.2,1247.3,1291.3,1289.6,0,1,7848
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1473.5,1310.1,1376.2,1365.1,0,2,7848
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1350.8,1289.8,1418.5,1322.1,0,1,7848
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1379.4,1348.6,1383.5,1355.9,0,1,7848
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1399.8,1273.6,1412.9,1306.8,0,4,7848
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1299.0,1343.0,1316.4,1193.1,0,4,7848
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1279.9,1329.2,1432.6,1379.1,0,1,7848
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1223.2,1321.0,1417.2,1249.0,0,2,7848
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1292.2,1374.0,1218.9,1163.9,0,3,7848
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1239.0,1466.7,1279.9,1286.7,0,2,7848
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1215.4,1371.1,1341.8,1295.5,0,1,7848
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1297.2,1380.2,1241.9,1244.8,0,1,7848
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1308.4,1372.2,1416.4,1396.4,0,3,7848
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1315.7,1231.4,1284.8,1220.7,0,2,7848
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1409.0,1251.5,1230.5,1152.5,0,2,7848
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1333.1,1393.3,1211.3,1229.1,0,4,7848
gb-8682-chawh,206,48682,charley,white,NA,GBR,1298.8,1251.8,1237.3,1156.5,0,1,7848
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1183.4,1203.6,1190.3,986.5,0,2,7848
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1732.2,1624.0,1610.9,1843.3,0,1,7770
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1695.0,1706.1,1655.0,1854.5,0,2,7842
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1628.4,1503.6,1632.1,1625.3,0,4,7842
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1137.1,1147.3,1137.8,920.2,0,1,7848
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1504.9,1441.6,1513.5,1467.1,0,1,7799
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1661.7,1656.3,1661.9,1723.0,0,3,7811
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1729.0,1630.5,1624.0,1858.3,0,1,7770
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1710.5,1742.6,1697.0,1897.0,0,2,7842
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1592.4,1663.3,1613.8,1681.3,0,3,7811
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1477.7,1532.6,1539.1,1532.5,0,1,7770
gb-8092-march,270,48092,martha,christensen,NA,GBR,1487.1,1440.8,1532.3,1499.1,0,3,7811
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1375.9,1519.8,1445.6,1549.0,0,4,7842
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1403.8,1415.1,1411.9,1390.5,0,4,7842
gb-3754-robby,0,43754,robert,byne,NA,GBR,1392.4,1443.5,1466.8,1406.0,0,2,7811
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1504.9,1337.4,1482.7,1436.5,0,2,7798
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1443.0,1405.9,1420.4,1365.3,0,3,7811
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1328.6,1404.5,1309.2,1248.9,0,3,7811
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1282.2,1335.2,1350.5,1213.6,0,3,7811
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1391.6,1442.7,1403.7,1399.4,0,2,7811
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1337.9,1395.6,1379.3,1217.7,0,1,7770
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1307.2,1384.8,1368.8,1381.9,0,3,7842
gb-7613-benan,255,47613,ben,angell,NA,GBR,1254.9,1353.3,1333.5,1131.4,0,2,7798
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1289.5,1305.4,1323.7,1134.4,0,2,7811
gb-8798-izzri,0,48798,izzy,ritchie,NA,GBR,1297.1,1369.5,1379.3,1158.7,0,1,7770
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1414.2,1383.8,1427.0,1273.3,0,1,7811
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1389.0,1402.9,1395.7,1241.1,0,1,7811
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1447.0,1403.0,1387.4,1213.6,0,2,7842
gb-8248-emism,46,48248,emily,smith,NA,GBR,1667.9,1599.0,1664.3,1835.0,0,1,7827
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1620.4,1657.0,1664.4,1820.1,0,1,7827
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1653.7,1563.9,1642.3,1792.3,0,1,7827
gb-7836-rivgr,385,47836,river,green,NA,GBR,1568.1,1647.6,1585.3,1706.6,0,1,7827
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1602.0,1579.8,1615.8,1697.4,0,2,7827
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1581.8,1592.8,1501.4,1658.8,0,1,7827
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1512.8,1527.8,1523.5,1546.2,0,2,7827
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1522.0,1475.5,1549.0,1551.9,0,1,7827
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1454.3,1438.1,1523.9,1446.4,0,1,7827
gb-0095-tomco,193,95,tom,covell,NA,GBR,1435.3,1428.2,1500.0,1421.6,0,1,7827
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1399.2,1515.7,1375.9,1371.4,0,2,7827
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1440.9,1392.8,1419.8,1389.2,0,3,7827
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1422.7,1404.4,1489.7,1375.1,0,1,7827
gb-7236-devgr,377,47236,devon,green,NA,GBR,1411.0,1394.5,1428.4,1301.7,0,1,7827
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1411.7,1409.0,1399.7,1308.6,0,1,7827
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1406.2,1376.3,1365.9,1298.7,0,2,7827
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1383.9,1371.9,1408.0,1346.3,0,2,7833
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1492.2,1313.9,1447.3,1397.4,0,1,7827
gb-0003-luked,647,3,luke,edwards,NA,GBR,1384.1,1387.5,1369.1,1236.7,0,1,7827
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1361.9,1338.0,1394.0,1227.1,0,1,7827
gb-5757-masgr,378,45757,mason,green,NA,GBR,1337.5,1366.4,1327.3,1158.3,0,1,7827
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1331.6,1319.2,1338.4,1143.6,0,1,7827
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1468.3,1519.3,1528.1,1511.0,0,1,7798
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1565.5,1561.5,1557.4,1659.6,0,3,7833
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1488.9,1442.1,1468.8,1454.2,0,3,7833
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1436.0,1459.8,1465.1,1404.8,0,1,7833
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1465.4,1429.6,1432.3,1380.2,0,1,7833
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1424.9,1375.6,1467.2,1335.2,0,2,7833
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1380.1,1363.8,1383.9,1275.5,0,3,7833
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1575.3,1535.9,1477.2,1614.4,0,2,7799
gb-1229-geowa,104,31229,george,walton,NA,GBR,1549.8,1480.8,1427.4,1511.5,0,2,7799
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1419.4,1497.1,1465.7,1414.5,0,1,7799
