sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8733-petto,106,48733,peter,tokajuk,NA,GBR,1474.0,1417.5,1454.5,1404.2,0,3,7833
gb-7647-islto,183,47647,isla,todd,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7796-sebsi,649,47796,sebastian,sitton,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8974-natcl,285,48974,nathan,clark,NA,GBR,1515.5,1448.9,1484.6,1474.5,0,2,7835
gb-6939-sople,228,46939,sophie,le-grice,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7928-samcl,669,47928,sam,clancy,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7857-taygi,653,47857,tayah,gilboy,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1437.0,1379.7,1416.0,1283.1,0,1,7777
gb-8907-kearh,26,48907,keali,rhodes,NA,GBR,1457.5,1495.9,1476.7,1447.6,0,1,7811
gb-7926-milsm,533,47926,millie,smith,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8964-frebu,82,48964,fred,buckley,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8679-harwe,336,48679,harry,wemyss,NA,GBR,1463.2,1553.5,1527.8,1557.9,0,1,7835
gb-8580-glosm,113,48580,gloria,smith,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8513-nicri,577,48513,nicola,richards,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8652-lucsy,94,48652,lucas,symons,NA,GBR,1390.1,1381.0,1409.4,1313.0,0,3,7833
gb-7173-danpo,369,47173,dan,powell,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6971-oscro,27,46971,oscar,rowe,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8797-judar,309,48797,jude,armstrong,NA,GBR,1486.5,1514.8,1480.4,1515.7,0,2,7827
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1394.8,1403.1,1436.5,1321.7,0,1,7827
gb-8667-broth,666,48667,bronwen,thomas,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-9038-jakbl,353,49038,jake,blakeway,NA,GBR,1362.0,1455.7,1428.0,1318.1,0,2,7811
gb-6517-magme,48,16517,mago,medcalf,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6364-matem,22,46364,matthew,emerson,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6915-theha,237,46915,theo,harle,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7731-isowi,366,47731,isobel,williscroft,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8508-alepu,202,48508,alex,purrier,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8140-lorho,301,48140,lorien,howard--mcdonald,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5506-finto,306,45506,finn,todd,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8185-chash,245,48185,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-9034-kieva,632,49034,kieran,vanhoutte,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-4144-josbl,209,44144,joshua,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5689-joeti,319,45689,joel,tidey,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8087-bazsa,90,48087,baz,sanderson-wood,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7730-henmo,261,47730,henry,moss,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7732-ed0le,343,47732,ed,lee,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1433.7,1461.3,1458.7,1380.7,0,1,7799
gb-6768-natba,111,46768,nat,baker,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8970-wilpo,291,48970,will,powell,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7350-louvo,203,47350,louis,voss,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7634-abbpe,585,47634,abbey,penny,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8351-geoda,231,48351,george,davies,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8148-sofea,232,48148,sofia,eaton,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8159-eliva,661,48159,eliska,van-der-veen,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8581-efath,541,48581,efa,thomss,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5975-frafe,321,45975,fraser,ferguson,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-9040-isoje,557,49040,isobel,jefferies,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8818-triso,273,48818,tristan,somerville,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6102-rhyro,571,46102,rhys,rowbotham,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5701-tabbl,568,45701,tabitha,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6772-honho,277,46772,honor,hopkin,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8066-geosi,72,48066,george,sims,NA,GBR,1603.1,1604.1,1603.2,1758.5,0,1,7811
gb-6023-annca,172,46023,anna,cameron,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6452-lewmi,46,46452,lewis,miller,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1387.9,1554.6,1447.2,1384.7,0,1,7798
gb-7223-evewe,239,47223,eve,wealthy,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7833-wille,199,47833,will,le-grice,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5189-roho',218,45189,rohan,o'kane,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6481-amela,124,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8152-conmu,219,48152,connie,murphy,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7389-frewa,602,47389,freya,watts,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7743-tomve,295,47743,tom,venning,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5779-wilto,566,45779,wilf,tovey,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8138-zoemo,590,48138,zoe,morley,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-9041-sylje,559,49041,sylvia,jefferies,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7927-frere,293,47927,freddie,reeves,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6231-naoed,140,46231,naomi,edwards,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7220-clasa,128,47220,clay,sanderson-wood,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6124-laula,250,46124,laurie,lamb,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-4165-emide,173,44165,emily,dengate,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6169-frepe,648,46169,freya,perry,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1742.3,1694.2,1685.5,1929.5,0,2,7833
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1694.6,1697.3,1659.6,1898.5,0,3,7833
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1722.7,1669.2,1647.2,1877.7,0,2,7833
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1613.5,1572.5,1528.7,1672.4,0,2,7799
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1635.4,1724.3,1628.7,1826.4,0,2,7799
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1634.2,1565.3,1551.3,1664.5,0,3,7833
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1652.4,1688.5,1606.5,1790.7,0,2,7827
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1725.2,1695.6,1580.4,1768.1,0,3,7827
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1585.7,1601.5,1612.8,1724.5,0,3,7833
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1697.7,1632.6,1653.0,1814.5,0,3,7842
gb-8617-immre,108,48617,immi,rees,NA,GBR,1717.0,1747.4,1657.5,1889.9,0,2,7827
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1792.2,1709.7,1711.7,1938.2,0,4,7842
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1561.9,1629.5,1569.3,1729.9,0,1,7835
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1534.1,1554.8,1513.7,1599.5,0,2,7833
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1598.0,1610.9,1524.8,1658.3,0,1,7827
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1582.4,1663.6,1713.3,1731.4,0,5,7842
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1578.3,1625.9,1511.2,1705.5,0,2,7833
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1688.5,1633.7,1641.6,1826.8,0,3,7842
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1711.1,1643.9,1628.6,1788.8,0,3,7811
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1694.9,1660.1,1663.1,1805.1,0,3,7833
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1492.5,1544.4,1548.3,1601.2,0,3,7833
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1689.3,1701.1,1730.0,1891.0,0,4,7842
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1585.4,1596.7,1577.7,1704.1,0,2,7799
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1712.1,1668.9,1657.1,1870.1,0,3,7842
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1586.5,1708.8,1645.1,1790.1,0,4,7835
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1495.6,1560.6,1487.7,1573.4,0,2,7813
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1643.8,1548.4,1581.0,1599.9,0,3,7842
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1624.8,1642.4,1650.2,1778.9,0,2,7827
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1603.5,1661.8,1612.6,1702.2,0,3,7827
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1535.8,1544.8,1539.5,1611.0,0,3,7833
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1430.0,1515.2,1430.0,1396.1,0,1,7777
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1500.0,1530.4,1521.0,1525.4,0,1,7777
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1687.0,1637.9,1693.4,1818.0,0,4,7842
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1443.0,1569.5,1575.8,1579.6,0,2,7842
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1483.3,1504.0,1488.2,1554.7,0,2,7799
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1585.7,1543.5,1602.6,1629.7,0,2,7827
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1398.8,1386.5,1461.9,1320.0,0,3,7842
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1568.4,1605.1,1564.9,1652.2,0,3,7842
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1681.6,1627.5,1623.5,1777.7,0,3,7842
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1517.9,1536.4,1543.0,1608.8,0,1,7833
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8878-finso,323,48878,finn,southon,NA,GBR,1457.0,1493.4,1482.6,1470.8,0,2,7799
gb-8654-josja,324,48654,joshua,james,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1616.8,1606.1,1588.6,1752.0,0,3,7811
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1615.0,1622.4,1517.6,1696.8,0,2,7813
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1488.4,1443.1,1441.5,1415.9,0,3,7811
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1638.2,1582.3,1591.0,1726.5,0,3,7842
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1488.6,1476.8,1386.0,1362.0,0,1,7811
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1564.9,1535.3,1547.8,1582.7,0,2,7811
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1496.8,1569.7,1552.9,1588.3,0,2,7811
gb-8709-finge,190,48709,finn,geri,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1595.8,1570.9,1547.2,1643.7,0,2,7835
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8309-harwh,207,48309,harry,white,NA,GBR,1549.2,1512.7,1519.5,1572.2,0,1,7771
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1523.9,1489.7,1497.1,1515.6,0,1,7771
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1545.9,1636.6,1502.8,1576.1,0,3,7827
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1540.1,1548.9,1521.4,1599.5,0,3,7842
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1513.8,1529.4,1562.1,1595.1,0,1,7835
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1459.9,1489.2,1428.9,1404.9,0,2,7811
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1416.0,1568.9,1542.0,1513.4,0,1,7777
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1549.5,1566.6,1561.0,1633.3,0,2,7811
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1365.5,1428.2,1408.7,1279.0,0,1,7770
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1552.2,1520.4,1511.8,1578.2,0,1,7771
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1562.2,1511.5,1484.8,1547.1,0,3,7842
gb-8682-chawh,206,48682,charley,white,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1490.6,1505.1,1534.8,1523.7,0,1,7771
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1732.2,1624.0,1610.9,1847.4,0,1,7770
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1695.0,1706.1,1655.0,1858.6,0,2,7842
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1628.4,1503.6,1632.1,1629.4,0,4,7842
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1504.9,1441.6,1513.5,1471.2,0,1,7799
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1661.7,1656.3,1661.9,1727.1,0,3,7811
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1729.0,1630.5,1624.0,1862.4,0,1,7770
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1710.5,1742.6,1697.0,1901.1,0,2,7842
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1592.4,1663.3,1613.8,1685.4,0,3,7811
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1477.7,1532.6,1539.1,1536.6,0,1,7770
gb-8092-march,270,48092,martha,christensen,NA,GBR,1487.1,1440.8,1532.3,1503.2,0,3,7811
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1375.9,1519.8,1445.6,1553.1,0,4,7842
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1403.8,1415.1,1411.9,1394.6,0,4,7842
gb-3754-robby,0,43754,robert,byne,NA,GBR,1392.4,1443.5,1466.8,1410.1,0,2,7811
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1504.9,1337.4,1482.7,1440.6,0,2,7798
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1443.0,1405.9,1420.4,1369.4,0,3,7811
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1328.6,1404.5,1309.2,1253.0,0,3,7811
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1282.2,1335.2,1350.5,1217.7,0,3,7811
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1391.6,1442.7,1403.7,1403.5,0,2,7811
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1337.9,1395.6,1379.3,1221.8,0,1,7770
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1307.2,1384.8,1368.8,1386.0,0,3,7842
gb-7613-benan,255,47613,ben,angell,NA,GBR,1254.9,1353.3,1333.5,1135.5,0,2,7798
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1289.5,1305.4,1323.7,1138.5,0,2,7811
gb-8798-izzri,0,48798,izzy,ritchie,NA,GBR,1297.1,1369.5,1379.3,1162.8,0,1,7770
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1414.2,1383.8,1427.0,1277.4,0,1,7811
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1389.0,1402.9,1395.7,1245.2,0,1,7811
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1447.0,1403.0,1387.4,1217.7,0,2,7842
gb-8248-emism,46,48248,emily,smith,NA,GBR,1667.9,1599.0,1664.3,1839.1,0,1,7827
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1620.4,1657.0,1664.4,1824.2,0,1,7827
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1653.7,1563.9,1642.3,1796.4,0,1,7827
gb-7836-rivgr,385,47836,river,green,NA,GBR,1568.1,1647.6,1585.3,1710.7,0,1,7827
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1602.0,1579.8,1615.8,1701.5,0,2,7827
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1581.8,1592.8,1501.4,1662.9,0,1,7827
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1512.8,1527.8,1523.5,1550.3,0,2,7827
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1522.0,1475.5,1549.0,1556.0,0,1,7827
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1454.3,1438.1,1523.9,1450.5,0,1,7827
gb-0095-tomco,193,95,tom,covell,NA,GBR,1435.3,1428.2,1500.0,1425.7,0,1,7827
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1399.2,1515.7,1375.9,1375.5,0,2,7827
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1440.9,1392.8,1419.8,1393.3,0,3,7827
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1422.7,1404.4,1489.7,1379.2,0,1,7827
gb-7236-devgr,377,47236,devon,green,NA,GBR,1411.0,1394.5,1428.4,1305.8,0,1,7827
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1411.7,1409.0,1399.7,1312.7,0,1,7827
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1406.2,1376.3,1365.9,1302.8,0,2,7827
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1383.9,1371.9,1408.0,1350.4,0,2,7833
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1492.2,1313.9,1447.3,1401.5,0,1,7827
gb-0003-luked,647,3,luke,edwards,NA,GBR,1384.1,1387.5,1369.1,1240.8,0,1,7827
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1361.9,1338.0,1394.0,1231.2,0,1,7827
gb-5757-masgr,378,45757,mason,green,NA,GBR,1337.5,1366.4,1327.3,1162.4,0,1,7827
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1331.6,1319.2,1338.4,1147.7,0,1,7827
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1468.3,1519.3,1528.1,1515.1,0,1,7798
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1565.5,1561.5,1557.4,1663.7,0,3,7833
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1488.9,1442.1,1468.8,1458.3,0,3,7833
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1436.0,1459.8,1465.1,1408.9,0,1,7833
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1465.4,1429.6,1432.3,1384.3,0,1,7833
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1424.9,1375.6,1467.2,1339.3,0,2,7833
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1380.1,1363.8,1383.9,1279.6,0,3,7833
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1575.3,1535.9,1477.2,1618.5,0,2,7799
gb-1229-geowa,104,31229,george,walton,NA,GBR,1549.8,1480.8,1427.4,1515.6,0,2,7799
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1419.4,1497.1,1465.7,1418.6,0,1,7799
