sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8878-finso,323,48878,finn,southon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8654-josja,324,48654,joshua,james,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8709-finge,190,48709,finn,geri,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8309-harwh,207,48309,harry,white,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8682-chawh,206,48682,charley,white,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8092-march,270,48092,martha,christensen,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
