sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7028-leama,650,47028,leah,may,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5768-tormo,146,45768,torquil,morrison,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7853-izzjo,109,47853,izzy,johnson,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8264-emish,264,48264,emily,shearer,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7752-harde,513,47752,harry,dence,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7303-cammc,397,47303,cameron,mcdaid,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8681-avaha,92,48681,ava,harris-scott,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6430-sebro,335,46430,sebastian,robb,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7524-danhe,64,47524,dan,hebditch,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8709-jenja,521,48709,jensen,jakob,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7355-samwa,340,47355,samuel,wade,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7734-geobu,529,47734,george,burden,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8733-petto,106,48733,peter,tokajuk,NA,GBR,1520.9,1492.7,1536.5,1552.8,0,1,7778
gb-7647-islto,183,47647,isla,todd,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7796-sebsi,649,47796,sebastian,sitton,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8974-natcl,285,48974,nathan,clark,NA,GBR,1464.0,1482.1,1489.5,1455.0,0,1,7771
gb-6939-sople,228,46939,sophie,le-grice,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7928-samcl,669,47928,sam,clancy,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7857-taygi,653,47857,tayah,gilboy,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1437.0,1379.7,1416.0,1292.9,0,1,7777
gb-8907-kearh,26,48907,keali,rhodes,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7926-milsm,533,47926,millie,smith,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8964-frebu,82,48964,fred,buckley,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8679-harwe,336,48679,harry,wemyss,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8580-glosm,113,48580,gloria,smith,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8513-nicri,577,48513,nicola,richards,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8652-lucsy,94,48652,lucas,symons,NA,GBR,1424.6,1485.4,1470.8,1402.8,0,1,7778
gb-7173-danpo,369,47173,dan,powell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6971-oscro,27,46971,oscar,rowe,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8797-judar,309,48797,jude,armstrong,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8667-broth,666,48667,bronwen,thomas,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9038-jakbl,353,49038,jake,blakeway,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6517-magme,48,16517,mago,medcalf,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6364-matem,22,46364,matthew,emerson,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6915-theha,237,46915,theo,harle,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7731-isowi,366,47731,isobel,williscroft,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8508-alepu,202,48508,alex,purrier,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8140-lorho,301,48140,lorien,howard--mcdonald,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5506-finto,306,45506,finn,todd,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8185-chash,245,48185,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9034-kieva,632,49034,kieran,vanhoutte,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4144-josbl,209,44144,joshua,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5689-joeti,319,45689,joel,tidey,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8087-bazsa,90,48087,baz,sanderson-wood,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7730-henmo,261,47730,henry,moss,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7732-ed0le,343,47732,ed,lee,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6768-natba,111,46768,nat,baker,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8970-wilpo,291,48970,will,powell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7350-louvo,203,47350,louis,voss,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7634-abbpe,585,47634,abbey,penny,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8351-geoda,231,48351,george,davies,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8148-sofea,232,48148,sofia,eaton,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8159-eliva,661,48159,eliska,van-der-veen,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8581-efath,541,48581,efa,thomss,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5975-frafe,321,45975,fraser,ferguson,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9040-isoje,557,49040,isobel,jefferies,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8818-triso,273,48818,tristan,somerville,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6102-rhyro,571,46102,rhys,rowbotham,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5701-tabbl,568,45701,tabitha,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6772-honho,277,46772,honor,hopkin,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8066-geosi,72,48066,george,sims,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6023-annca,172,46023,anna,cameron,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6452-lewmi,46,46452,lewis,miller,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7223-evewe,239,47223,eve,wealthy,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7833-wille,199,47833,will,le-grice,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5189-roho',218,45189,rohan,o'kane,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6481-amela,124,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8152-conmu,219,48152,connie,murphy,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7389-frewa,602,47389,freya,watts,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7743-tomve,295,47743,tom,venning,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5779-wilto,566,45779,wilf,tovey,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8138-zoemo,590,48138,zoe,morley,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9041-sylje,559,49041,sylvia,jefferies,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7927-frere,293,47927,freddie,reeves,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6231-naoed,140,46231,naomi,edwards,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7220-clasa,128,47220,clay,sanderson-wood,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6124-laula,250,46124,laurie,lamb,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4165-emide,173,44165,emily,dengate,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6169-frepe,648,46169,freya,perry,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1704.5,1617.4,1637.0,1851.9,0,1,7770
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1622.6,1558.4,1565.6,1718.2,0,1,7778
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1688.2,1584.8,1604.4,1793.2,0,1,7770
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1586.4,1529.2,1507.3,1614.5,0,1,7778
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1584.0,1654.1,1584.0,1772.1,0,1,7777
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1605.4,1565.6,1558.4,1701.7,0,1,7778
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1528.0,1593.3,1507.0,1622.2,0,1,7777
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1570.0,1595.7,1570.0,1698.0,0,1,7777
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1588.1,1536.5,1551.1,1657.0,0,1,7778
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8617-immre,108,48617,immi,rees,NA,GBR,1577.0,1627.3,1549.0,1715.5,0,1,7777
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1611.6,1597.9,1591.3,1716.1,0,1,7770
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1544.3,1506.5,1506.5,1567.3,0,1,7770
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1658.9,1526.1,1558.7,1697.6,0,1,7770
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1638.1,1558.7,1617.4,1755.4,0,1,7770
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1453.4,1521.9,1529.2,1498.0,0,1,7778
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1562.7,1578.3,1493.5,1583.8,0,1,7770
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1559.9,1551.1,1543.8,1635.1,0,1,7778
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1492.0,1625.1,1560.3,1629.3,0,2,7771
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1619.9,1565.2,1552.2,1684.5,0,1,7770
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1493.0,1546.7,1577.0,1598.9,0,1,7777
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1549.0,1573.5,1563.0,1661.3,0,1,7777
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1507.3,1543.8,1478.1,1528.6,0,1,7778
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1430.0,1515.2,1430.0,1405.9,0,1,7777
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1500.0,1530.4,1521.0,1535.2,0,1,7777
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1503.1,1519.6,1487.0,1508.2,0,1,7770
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1507.0,1424.1,1437.0,1405.1,0,1,7777
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1542.0,1542.0,1528.0,1594.0,0,1,7777
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1422.3,1415.2,1415.2,1333.1,0,1,7770
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1514.8,1571.8,1571.8,1620.5,0,1,7770
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1579.1,1545.7,1519.6,1605.3,0,1,7770
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8878-finso,323,48878,finn,southon,NA,GBR,1464.5,1470.8,1489.1,1441.6,0,1,7778
gb-8654-josja,324,48654,joshua,james,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1574.5,1513.0,1480.4,1562.6,0,1,7770
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1472.2,1487.0,1467.4,1445.9,0,1,7770
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1556.7,1480.4,1500.0,1543.2,0,1,7770
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1493.8,1539.1,1532.6,1557.2,0,1,7770
gb-8709-finge,190,48709,finn,geri,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1593.7,1543.4,1542.5,1669.6,0,1,7771
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8309-harwh,207,48309,harry,white,NA,GBR,1549.2,1512.7,1519.5,1582.0,0,1,7771
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1523.9,1489.7,1497.1,1525.4,0,1,7771
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1444.0,1518.7,1486.0,1476.1,0,1,7777
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1416.0,1568.9,1542.0,1523.2,0,1,7777
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1365.5,1428.2,1408.7,1288.8,0,1,7770
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1552.2,1520.4,1511.8,1588.0,0,1,7771
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8682-chawh,206,48682,charley,white,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1490.6,1505.1,1534.8,1533.5,0,1,7771
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1732.2,1624.0,1610.9,1857.2,0,1,7770
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1595.5,1552.2,1584.8,1679.7,0,1,7770
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1655.7,1500.0,1545.7,1673.5,0,1,7770
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1720.8,1637.0,1630.5,1871.7,0,1,7770
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1729.0,1630.5,1624.0,1872.2,0,1,7770
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1647.4,1610.9,1578.3,1745.8,0,1,7770
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1616.8,1604.4,1597.9,1743.9,0,1,7770
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1477.7,1532.6,1539.1,1546.4,0,1,7770
gb-8092-march,270,48092,martha,christensen,NA,GBR,1477.4,1473.9,1513.0,1484.6,0,1,7770
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1473.9,1460.9,1473.9,1439.9,0,1,7770
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1365.0,1467.4,1447.8,1325.2,0,1,7770
gb-3754-robby,0,43754,robert,byne,NA,GBR,1420.6,1441.3,1454.3,1374.9,0,1,7770
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1403.5,1369.5,1460.9,1301.0,0,1,7770
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1340.9,1447.8,1441.3,1295.0,0,1,7770
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1380.3,1454.3,1379.3,1298.1,0,1,7770
gb-6241-oliro,205,46241,oliver,rogers,NA,GBR,1316.6,1408.7,1421.7,1242.4,0,1,7770
gb-8675-kitda,380,48675,kitty,davy,NA,GBR,1339.5,1382.6,1402.1,1237.8,0,1,7770
gb-4012-jacbl,353,44012,jacob,blakeway,NA,GBR,1337.9,1395.6,1379.3,1231.6,0,1,7770
gb-7222-geori,192,47222,georgia,riddell,NA,GBR,1331.2,1402.1,1379.3,1213.9,0,1,7770
gb-7613-benan,255,47613,ben,angell,NA,GBR,1302.1,1389.1,1379.3,1188.0,0,1,7770
gb-7192-artqu,161,27192,arthur,quinn,NA,GBR,1311.8,1369.5,1379.3,1181.9,0,1,7770
gb-8798-izzri,0,48798,izzy,ritchie,NA,GBR,1297.1,1369.5,1379.3,1172.6,0,1,7770
gb-5884-chahu,165,45884,charles,hutton,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-1767-wilma,0,31767,will,mawby-groom,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-3848-morme,77,33848,morris,mellor,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8248-emism,46,48248,emily,smith,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7792-oliha,329,47792,oliver,hale,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7437-ambha,325,47437,amber,hale,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7836-rivgr,385,47836,river,green,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6720-timcz,222,46720,tim,czura,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-3814-danho,553,43814,dan,holborn,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0827-issgl,208,30827,issy,glazebrook,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4839-ellbi,136,44839,ella,bishop,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4028-noacu,356,44028,noah,curtis,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0095-tomco,193,95,tom,covell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7833-ellha,199,47833,ella,harris,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8706-ethsp,504,48706,ethan,sparkes,NA,GBR,1563.0,1496.5,1500.0,1562.0,0,1,7777
gb-8150-henho,333,48150,henry,hopley,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7236-devgr,377,47236,devon,green,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5337-nicdu,256,45337,nico,dunford,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8733-jakco,363,48733,jake,collins-collins,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8349-jossh,679,48349,joseph,shorter,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0619-tilph,157,30619,tilly,phelps,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-0003-luked,647,3,luke,edwards,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7954-frefr,695,47954,fred,freemantle,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5757-masgr,378,45757,mason,green,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5971-ethto,388,45971,ethan,topping,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6341-niaha,675,46341,niall,harris,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8666-jo0le,68,48666,jo,leake,NA,GBR,1525.3,1514.6,1489.1,1527.9,0,1,7778
gb-5959-oliga,248,45959,oliver,gatton,NA,GBR,1503.8,1507.3,1500.0,1522.7,0,1,7778
gb-3595-otipe,197,43595,otis,perry,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7293-vinsh,644,47293,vincent,shorter,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-5155-emica,573,45155,emily,campbell,NA,GBR,1480.0,1448.9,1514.6,1464.3,0,1,7778
gb-8602-wilbr,279,48602,will,brown,NA,GBR,1441.0,1478.1,1448.9,1397.7,0,1,7778
gb-8315-finbr,510,48315,finn,brook-holmes,NA,GBR,1458.0,1468.6,1479.0,1410.3,0,1,7777
gb-1229-geowa,104,31229,george,walton,NA,GBR,1465.0,1407.8,1493.0,1389.6,0,1,7777
gb-6974-arcle,0,46974,archie,leaver,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-6579-zarbu,0,46579,zara,bullock,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
